18500,0
18501,0
18502,0
18503,0
18504,0
18505,0
18506,1
18507,0
18508,0
18509,0
18510,1
18511,0
18512,0
18513,0
18514,0
18515,0
18516,0
18517,0
18518,1
18519,0
18520,0
18521,1
18522,0
18523,0
18524,0
18525,0
18526,0
18527,0
18528,1
18529,1
18530,0
18531,0
18532,0
18533,1
18534,0
18535,0
18536,0
18537,0
18538,0
18539,0
18540,0
18541,0
18542,1
18543,0
18544,0
18545,0
18546,1
18547,0
18548,0
18549,0
18550,0
18551,1
18552,0
18553,0
18554,0
18555,0
18556,0
18557,0
18558,0
18559,0
18560,0
18561,1
18562,1
18563,1
18564,0
18565,0
18566,0
18567,1
18568,1
18569,0
18570,1
18571,0
18572,0
18573,1
18574,0
18575,0
18576,0
18577,0
18578,0
18579,0
18580,0
18581,0
18582,1
18583,0
18584,1
18585,1
18586,0
18587,0
18588,0
18589,0
18590,1
18591,1
18592,0
18593,0
18594,0
18595,0
18596,1
18597,0
18598,0
18599,1
18600,0
18601,1
18602,1
18603,0
18604,0
18605,0
18606,1
18607,0
18608,0
18609,0
18610,1
18611,0
18612,0
18613,0
18614,1
18615,0
18616,1
18617,0
18618,0
18619,1
18620,0
18621,0
18622,0
18623,0
18624,0
18625,0
18626,0
18627,0
18628,0
18629,0
18630,0
18631,1
18632,0
18633,0
18634,0
18635,0
18636,0
18637,1
18638,0
18639,0
18640,0
18641,0
18642,0
18643,0
18644,0
18645,0
18646,0
18647,0
18648,0
18649,0
18650,0
18651,0
18652,1
18653,0
18654,1
18655,0
18656,0
18657,0
18658,0
18659,0
18660,0
18661,1
18662,0
18663,0
18664,0
18665,0
18666,0
18667,0
18668,1
18669,0
18670,0
18671,0
18672,0
18673,0
18674,1
18675,0
18676,0
18677,0
18678,1
18679,0
18680,0
18681,0
18682,1
18683,0
18684,0
18685,0
18686,0
18687,1
18688,0
18689,0
18690,0
18691,1
18692,0
18693,0
18694,0
18695,0
18696,0
18697,0
18698,0
18699,0
18700,0
18701,0
18702,1
18703,0
18704,1
18705,0
18706,1
18707,0
18708,0
18709,1
18710,0
18711,0
18712,0
18713,0
18714,0
18715,0
18716,0
18717,0
18718,0
18719,0
18720,0
18721,0
18722,0
18723,0
18724,0
18725,0
18726,0
18727,0
18728,0
18729,1
18730,0
18731,0
18732,0
18733,0
18734,0
18735,0
18736,0
18737,0
18738,1
18739,1
18740,0
18741,0
18742,1
18743,0
18744,0
18745,0
18746,0
18747,0
18748,0
18749,0
18750,0
18751,0
18752,1
18753,1
18754,0
18755,0
18756,0
18757,1
18758,0
18759,0
18760,0
18761,0
18762,1
18763,0
18764,0
18765,0
18766,0
18767,0
18768,0
18769,0
18770,1
18771,1
18772,0
18773,0
18774,0
18775,0
18776,0
18777,0
18778,0
18779,0
18780,0
18781,0
18782,0
18783,0
18784,0
18785,0
18786,0
18787,0
18788,0
18789,0
18790,0
18791,1
18792,0
18793,0
18794,0
18795,1
18796,0
18797,1
18798,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,0
18805,1
18806,1
18807,0
18808,1
18809,0
18810,0
18811,0
18812,0
18813,1
18814,0
18815,1
18816,0
18817,0
18818,0
18819,1
18820,0
18821,1
18822,0
18823,0
18824,0
18825,0
18826,0
18827,0
18828,0
18829,1
18830,1
18831,0
18832,0
18833,1
18834,0
18835,1
18836,0
18837,0
18838,0
18839,0
18840,0
18841,0
18842,0
18843,1
18844,1
18845,0
18846,0
18847,0
18848,1
18849,0
18850,0
18851,0
18852,1
18853,1
18854,0
18855,0
18856,0
18857,1
18858,0
18859,0
18860,0
18861,0
18862,0
18863,0
18864,1
18865,0
18866,0
18867,0
18868,0
18869,1
18870,0
18871,0
18872,0
18873,1
18874,0
18875,0
18876,0
18877,0
18878,1
18879,0
18880,0
18881,0
18882,0
18883,0
18884,0
18885,0
18886,0
18887,0
18888,0
18889,0
18890,0
18891,0
18892,1
18893,0
18894,1
18895,1
18896,0
18897,1
18898,1
18899,0
18900,0
18901,0
18902,1
18903,0
18904,1
18905,0
18906,0
18907,0
18908,0
18909,0
18910,0
18911,0
18912,0
18913,0
18914,0
18915,0
18916,0
18917,0
18918,0
18919,0
18920,0
18921,0
18922,0
18923,0
18924,0
18925,0
18926,1
18927,0
18928,0
18929,0
18930,1
18931,0
18932,1
18933,1
18934,1
18935,0
18936,0
18937,1
18938,0
18939,1
18940,0
18941,0
18942,0
18943,0
18944,0
18945,1
18946,0
18947,0
18948,0
18949,1
18950,1
18951,1
18952,0
18953,0
18954,0
18955,0
18956,0
18957,0
18958,0
18959,0
18960,0
18961,1
18962,0
18963,1
18964,0
18965,1
18966,0
18967,1
18968,1
18969,0
18970,1
18971,0
18972,0
18973,0
18974,1
18975,1
18976,1
18977,0
18978,0
18979,0
18980,0
18981,0
18982,0
18983,0
18984,1
18985,0
18986,0
18987,0
18988,0
18989,0
18990,1
18991,0
18992,0
18993,1
18994,0
18995,0
18996,0
18997,0
18998,1
18999,0
19000,0
19001,0
19002,1
19003,0
19004,0
19005,0
19006,1
19007,1
19008,0
19009,1
19010,0
19011,0
19012,0
19013,0
19014,0
19015,0
19016,1
19017,0
19018,0
19019,0
19020,0
19021,0
19022,0
19023,0
19024,1
19025,0
19026,0
19027,0
19028,0
19029,0
19030,1
19031,0
19032,0
19033,0
19034,0
19035,0
19036,0
19037,0
19038,1
19039,0
19040,1
19041,0
19042,0
19043,0
19044,0
19045,0
19046,0
19047,0
19048,0
19049,0
19050,0
19051,0
19052,0
19053,0
19054,0
19055,0
19056,0
19057,0
19058,0
19059,0
19060,0
19061,0
19062,0
19063,0
19064,0
19065,0
19066,0
19067,0
19068,0
19069,0
19070,0
19071,1
19072,0
19073,0
19074,0
19075,0
19076,0
19077,0
19078,0
19079,0
19080,0
19081,0
19082,0
19083,0
19084,0
19085,0
19086,0
19087,0
19088,0
19089,0
19090,0
19091,0
19092,0
19093,0
19094,0
19095,1
19096,0
19097,1
19098,0
19099,0
19100,0
19101,0
19102,0
19103,0
19104,1
19105,1
19106,0
19107,0
19108,1
19109,1
19110,1
19111,0
19112,1
19113,0
19114,0
19115,0
19116,0
19117,0
19118,0
19119,0
19120,1
19121,0
19122,0
19123,0
19124,0
19125,0
19126,0
19127,0
19128,0
19129,1
19130,0
19131,0
19132,0
19133,1
19134,0
19135,0
19136,0
19137,0
19138,1
19139,0
19140,0
19141,0
19142,0
19143,0
19144,0
19145,0
19146,0
19147,0
19148,0
19149,0
19150,0
19151,0
19152,0
19153,0
19154,0
19155,0
19156,0
19157,1
19158,1
19159,0
19160,0
19161,0
19162,0
19163,0
19164,0
19165,0
19166,1
19167,0
19168,1
19169,1
19170,0
19171,1
19172,0
19173,0
19174,0
19175,1
19176,0
19177,0
19178,1
19179,0
19180,0
19181,0
19182,0
19183,0
19184,0
19185,1
19186,1
19187,0
19188,1
19189,0
19190,0
19191,0
19192,0
19193,0
19194,1
19195,0
19196,0
19197,1
19198,0
19199,0
19200,1
19201,0
19202,0
19203,0
19204,1
19205,1
19206,1
19207,0
19208,0
19209,0
19210,0
19211,0
19212,0
19213,1
19214,0
19215,0
19216,1
19217,1
19218,0
19219,0
19220,0
19221,0
19222,0
19223,1
19224,1
19225,1
19226,0
19227,0
19228,0
19229,1
19230,0
19231,0
19232,1
19233,0
19234,0
19235,0
19236,0
19237,0
19238,0
19239,0
19240,0
19241,1
19242,1
19243,0
19244,1
19245,0
19246,1
19247,0
19248,0
19249,0
19250,0
19251,0
19252,0
19253,0
19254,0
19255,1
19256,0
19257,0
19258,1
19259,0
19260,0
19261,0
19262,0
19263,0
19264,0
19265,0
19266,0
19267,0
19268,0
19269,1
19270,0
19271,0
19272,0
19273,1
19274,0
19275,0
19276,0
19277,0
19278,1
19279,1
19280,0
19281,1
19282,0
19283,0
19284,1
19285,0
19286,0
19287,0
19288,0
19289,0
19290,0
19291,0
19292,0
19293,1
19294,0
19295,0
19296,0
19297,0
19298,0
19299,0
19300,1
19301,0
19302,0
19303,0
19304,0
19305,0
19306,0
19307,0
19308,0
19309,0
19310,1
19311,0
19312,0
19313,0
19314,0
19315,0
19316,0
19317,0
19318,1
19319,1
19320,0
19321,0
19322,1
19323,0
19324,0
19325,0
19326,1
19327,0
19328,0
19329,0
19330,1
19331,0
19332,0
19333,0
19334,0
19335,0
19336,1
19337,0
19338,0
19339,0
19340,0
19341,0
19342,1
19343,1
19344,0
19345,1
19346,1
19347,1
19348,0
19349,0
19350,1
19351,0
19352,0
19353,0
19354,1
19355,0
19356,0
19357,0
19358,0
19359,0
19360,1
19361,0
19362,0
19363,0
19364,1
19365,0
19366,0
19367,0
19368,1
19369,0
19370,0
19371,1
19372,0
19373,0
19374,0
19375,1
19376,1
19377,0
19378,1
19379,0
19380,0
19381,1
19382,0
19383,0
19384,0
19385,0
19386,0
19387,1
19388,0
19389,0
19390,0
19391,1
19392,0
19393,0
19394,0
19395,0
19396,0
19397,0
19398,0
19399,0
19400,0
19401,0
19402,1
19403,0
19404,0
19405,0
19406,1
19407,1
19408,1
19409,0
19410,0
19411,0
19412,0
19413,0
19414,0
19415,0
19416,0
19417,0
19418,1
19419,0
19420,0
19421,0
19422,1
19423,0
19424,0
19425,1
19426,1
19427,0
19428,0
19429,1
19430,0
19431,0
19432,0
19433,1
19434,1
19435,0
19436,1
19437,0
19438,1
19439,0
19440,0
19441,0
19442,0
19443,1
19444,1
19445,0
19446,0
19447,0
19448,0
19449,1
19450,0
19451,0
19452,1
19453,1
19454,0
19455,1
19456,1
19457,0
19458,0
19459,0
19460,0
19461,0
19462,0
19463,0
19464,1
19465,1
19466,0
19467,0
19468,0
19469,0
19470,0
19471,0
19472,0
19473,0
19474,0
19475,0
19476,0
19477,0
19478,0
19479,0
19480,0
19481,0
19482,0
19483,0
19484,0
19485,0
19486,1
19487,0
19488,0
19489,0
19490,0
19491,0
19492,0
19493,0
19494,0
19495,0
19496,0
19497,0
19498,0
19499,0
19500,1
19501,0
19502,1
19503,0
19504,1
19505,0
19506,0
19507,0
19508,1
19509,0
19510,0
19511,0
19512,0
19513,1
19514,1
19515,1
19516,1
19517,1
19518,0
19519,1
19520,0
19521,0
19522,0
19523,1
19524,0
19525,1
19526,0
19527,0
19528,0
19529,0
19530,0
19531,0
19532,0
19533,1
19534,0
19535,0
19536,0
19537,0
19538,0
19539,1
19540,0
19541,0
19542,0
19543,0
19544,0
19545,1
19546,1
19547,0
19548,0
19549,0
19550,1
19551,0
19552,0
19553,0
19554,0
19555,0
19556,0
19557,0
19558,0
19559,0
19560,0
19561,0
19562,0
19563,0
19564,0
19565,0
19566,0
19567,0
19568,0
19569,0
19570,0
19571,0
19572,0
19573,0
19574,0
19575,0
19576,0
19577,0
19578,0
19579,0
19580,0
19581,1
19582,0
19583,0
19584,0
19585,0
19586,0
19587,1
19588,0
19589,0
19590,0
19591,0
19592,1
19593,0
19594,0
19595,1
19596,0
19597,0
19598,0
19599,0
19600,0
19601,0
19602,0
19603,0
19604,0
19605,0
19606,0
19607,1
19608,0
19609,0
19610,0
19611,0
19612,0
19613,0
19614,0
19615,0
19616,1
19617,0
19618,0
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19625,1
19626,0
19627,0
19628,0
19629,0
19630,0
19631,0
19632,0
19633,0
19634,0
19635,0
19636,0
19637,0
19638,0
19639,1
19640,0
19641,0
19642,1
19643,0
19644,1
19645,0
19646,1
19647,0
19648,1
19649,0
19650,1
19651,0
19652,1
19653,0
19654,1
19655,0
19656,1
19657,0
19658,0
19659,0
19660,0
19661,0
19662,0
19663,0
19664,1
19665,0
19666,0
19667,0
19668,0
19669,0
19670,0
19671,1
19672,0
19673,0
19674,0
19675,0
19676,1
19677,0
19678,0
19679,0
19680,1
19681,0
19682,0
19683,0
19684,0
19685,0
19686,0
19687,0
19688,1
19689,0
19690,0
19691,0
19692,0
19693,0
19694,0
19695,1
19696,0
19697,0
19698,1
19699,1
19700,0
19701,0
19702,0
19703,1
19704,0
19705,0
19706,1
19707,1
19708,0
19709,0
19710,1
19711,1
19712,0
19713,0
19714,1
19715,0
19716,1
19717,1
19718,0
19719,0
19720,0
19721,0
19722,0
19723,0
19724,0
19725,0
19726,0
19727,0
19728,0
19729,0
19730,0
19731,0
19732,0
19733,0
19734,0
19735,1
19736,0
19737,0
19738,0
19739,0
19740,0
19741,0
19742,0
19743,0
19744,0
19745,1
19746,0
19747,0
19748,0
19749,0
19750,0
19751,0
19752,0
19753,0
19754,1
19755,0
19756,0
19757,0
19758,0
19759,1
19760,0
19761,1
19762,0
19763,0
19764,1
19765,0
19766,0
19767,1
19768,0
19769,0
19770,0
19771,0
19772,0
19773,0
19774,0
19775,0
19776,0
19777,0
19778,1
19779,1
19780,0
19781,1
19782,0
19783,1
19784,0
19785,0
19786,0
19787,0
19788,1
19789,0
19790,0
19791,1
19792,0
19793,1
19794,0
19795,0
19796,0
19797,0
19798,1
19799,0
19800,1
19801,0
19802,0
19803,0
19804,0
19805,0
19806,1
19807,0
19808,1
19809,0
19810,1
19811,0
19812,0
19813,0
19814,0
19815,0
19816,0
19817,0
19818,0
19819,0
19820,0
19821,0
19822,1
19823,0
19824,1
19825,0
19826,1
19827,0
19828,0
19829,0
19830,0
19831,0
19832,0
19833,0
19834,1
19835,0
19836,0
19837,0
19838,0
19839,0
19840,0
19841,0
19842,0
19843,1
19844,1
19845,1
19846,0
19847,0
19848,0
19849,1
19850,0
19851,0
19852,0
19853,0
19854,1
19855,1
19856,0
19857,1
19858,0
19859,1
19860,0
19861,0
19862,0
19863,0
19864,0
19865,0
19866,0
19867,1
19868,0
19869,0
19870,0
19871,0
19872,0
19873,0
19874,0
19875,1
19876,0
19877,0
19878,0
19879,0
19880,0
19881,0
19882,0
19883,0
19884,1
19885,1
19886,0
19887,0
19888,1
19889,0
19890,1
19891,0
19892,0
19893,1
19894,0
19895,0
19896,0
19897,1
19898,0
19899,0
19900,0
19901,0
19902,0
19903,1
19904,0
19905,1
19906,0
19907,1
19908,0
19909,0
19910,0
19911,1
19912,0
19913,0
19914,0
19915,0
19916,0
19917,0
19918,0
19919,0
19920,0
19921,0
19922,0
19923,1
19924,1
19925,0
19926,0
19927,0
19928,0
19929,1
19930,0
19931,0
19932,0
19933,0
19934,1
19935,1
19936,0
19937,0
19938,0
19939,1
19940,0
19941,1
19942,0
19943,0
19944,0
19945,0
19946,0
19947,0
19948,0
19949,0
19950,0
19951,0
19952,0
19953,0
19954,1
19955,0
19956,1
19957,0
19958,0
19959,0
19960,0
19961,0
19962,0
19963,0
19964,0
19965,1
19966,0
19967,0
19968,0
19969,0
19970,0
19971,0
19972,1
19973,0
19974,0
19975,0
19976,0
19977,0
19978,1
19979,0
19980,0
19981,1
19982,0
19983,0
19984,0
19985,0
19986,0
19987,0
19988,0
19989,0
19990,0
19991,0
19992,1
19993,0
19994,1
19995,0
19996,1
19997,0
19998,0
19999,1
20000,0
20001,0
20002,0
20003,0
20004,1
20005,0
20006,1
20007,0
20008,0
20009,0
20010,0
20011,0
20012,0
20013,0
20014,0
20015,0
20016,0
20017,1
20018,0
20019,0
20020,0
20021,0
20022,0
20023,0
20024,1
20025,0
20026,0
20027,0
20028,0
20029,0
20030,0
20031,0
20032,0
20033,0
20034,0
20035,0
20036,0
20037,0
20038,0
20039,0
20040,0
20041,1
20042,0
20043,1
20044,0
20045,0
20046,0
20047,0
20048,1
20049,0
20050,1
20051,0
20052,0
20053,0
20054,1
20055,0
20056,0
20057,1
20058,1
20059,0
20060,1
20061,0
20062,0
20063,1
20064,1
20065,0
20066,1
20067,0
20068,0
20069,0
20070,1
20071,1
20072,0
20073,0
20074,1
20075,0
20076,1
20077,0
20078,0
20079,0
20080,0
20081,0
20082,0
20083,1
20084,0
20085,1
20086,0
20087,0
20088,0
20089,0
20090,0
20091,1
20092,0
20093,0
20094,0
20095,1
20096,1
20097,1
20098,0
20099,0
20100,0
20101,0
20102,0
20103,0
20104,0
20105,1
20106,0
20107,0
20108,1
20109,0
20110,0
20111,1
20112,1
20113,0
20114,0
20115,1
20116,0
20117,0
20118,0
20119,0
20120,0
20121,0
20122,0
20123,0
20124,0
20125,0
20126,0
20127,0
20128,0
20129,0
20130,0
20131,0
20132,0
20133,0
20134,0
20135,1
20136,0
20137,0
20138,1
20139,1
20140,0
20141,1
20142,0
20143,0
20144,0
20145,0
20146,0
20147,0
20148,0
20149,0
20150,0
20151,0
20152,0
20153,1
20154,0
20155,1
20156,0
20157,0
20158,0
20159,0
20160,0
20161,0
20162,0
20163,0
20164,0
20165,0
20166,0
20167,0
20168,1
20169,0
20170,0
20171,0
20172,0
20173,0
20174,0
20175,1
20176,0
20177,0
20178,1
20179,0
20180,0
20181,0
20182,0
20183,0
20184,1
20185,0
20186,0
20187,0
20188,1
20189,0
20190,1
20191,0
20192,0
20193,0
20194,1
20195,0
20196,0
20197,0
20198,0
20199,0
20200,0
20201,0
20202,0
20203,0
20204,0
20205,0
20206,0
20207,1
20208,0
20209,1
20210,1
20211,0
20212,0
20213,0
20214,0
20215,1
20216,0
20217,0
20218,0
20219,0
20220,0
20221,0
20222,0
20223,0
20224,0
20225,0
20226,0
20227,0
20228,0
20229,1
20230,0
20231,0
20232,0
20233,0
20234,0
20235,0
20236,0
20237,0
20238,0
20239,0
20240,0
20241,1
20242,0
20243,1
20244,0
20245,0
20246,0
20247,0
20248,0
20249,1
20250,0
20251,1
20252,0
20253,0
20254,0
20255,1
20256,0
20257,0
20258,0
20259,0
20260,0
20261,0
20262,0
20263,0
20264,0
20265,0
20266,0
20267,0
20268,1
20269,0
20270,0
20271,0
20272,0
20273,1
20274,0
20275,0
20276,0
20277,1
20278,1
20279,0
20280,1
20281,0
20282,0
20283,0
20284,0
20285,0
20286,0
20287,0
20288,0
20289,0
20290,0
20291,0
20292,0
20293,1
20294,0
20295,0
20296,0
20297,0
20298,1
20299,0
20300,0
20301,0
20302,1
20303,0
20304,1
20305,0
20306,1
20307,0
20308,0
20309,0
20310,0
20311,0
20312,0
20313,0
20314,0
20315,0
20316,0
20317,0
20318,1
20319,0
20320,0
20321,0
20322,0
20323,0
20324,0
20325,0
20326,0
20327,0
20328,0
20329,0
20330,0
20331,0
20332,0
20333,0
20334,1
20335,0
20336,0
20337,0
20338,0
20339,0
20340,0
20341,1
20342,0
20343,0
20344,0
20345,0
20346,0
20347,0
20348,0
20349,0
20350,1
20351,1
20352,0
20353,0
20354,0
20355,0
20356,1
20357,0
20358,0
20359,1
20360,0
20361,0
20362,0
20363,0
20364,0
20365,0
20366,0
20367,0
20368,0
20369,0
20370,0
20371,0
20372,1
20373,1
20374,1
20375,0
20376,0
20377,0
20378,1
20379,0
20380,0
20381,0
20382,1
20383,0
20384,0
20385,0
20386,0
20387,0
20388,1
20389,0
20390,0
20391,0
20392,0
20393,0
20394,0
20395,0
20396,1
20397,0
20398,0
20399,0
20400,0
20401,0
20402,1
20403,0
20404,0
20405,1
20406,0
20407,1
20408,1
20409,1
20410,0
20411,1
20412,0
20413,0
20414,0
20415,1
20416,0
20417,0
20418,0
20419,0
20420,0
20421,0
20422,0
20423,0
20424,0
20425,0
20426,1
20427,0
20428,0
20429,0
20430,0
20431,0
20432,0
20433,0
20434,1
20435,1
20436,0
20437,0
20438,0
20439,0
20440,0
20441,0
20442,0
20443,1
20444,0
20445,0
20446,1
20447,0
20448,0
20449,1
20450,0
20451,0
20452,0
20453,1
20454,1
20455,0
20456,0
20457,1
20458,0
20459,0
20460,0
20461,0
20462,1
20463,0
20464,1
20465,0
20466,0
20467,1
20468,0
20469,0
20470,1
20471,0
20472,0
20473,1
20474,0
20475,0
20476,0
20477,0
20478,0
20479,0
20480,0
20481,1
20482,0
20483,1
20484,0
20485,0
20486,0
20487,0
20488,0
20489,1
20490,1
20491,0
20492,0
20493,0
20494,1
20495,0
20496,1
20497,0
20498,0
20499,1
20500,0
20501,1
20502,0
20503,0
20504,0
20505,0
20506,1
20507,0
20508,1
20509,1
20510,0
20511,0
20512,0
20513,0
20514,0
20515,1
20516,0
20517,0
20518,0
20519,0
20520,0
20521,0
20522,0
20523,0
20524,0
20525,1
20526,0
20527,1
20528,0
20529,0
20530,0
20531,1
20532,0
20533,0
20534,0
20535,0
20536,0
20537,0
20538,0
20539,0
20540,1
20541,0
20542,0
20543,0
20544,0
20545,0
20546,1
20547,0
20548,0
20549,1
20550,0
20551,0
20552,1
20553,1
20554,1
20555,0
20556,0
20557,0
20558,0
20559,0
20560,0
20561,0
20562,0
20563,0
20564,1
20565,0
20566,0
20567,0
20568,0
20569,1
20570,1
20571,1
20572,0
20573,0
20574,0
20575,1
20576,0
20577,0
20578,1
20579,1
20580,0
20581,0
20582,0
20583,0
20584,0
20585,0
20586,1
20587,0
20588,0
20589,0
20590,1
20591,0
20592,0
20593,0
20594,0
20595,1
20596,0
20597,1
20598,1
20599,0
20600,0
20601,1
20602,1
20603,1
20604,0
20605,0
20606,0
20607,0
20608,0
20609,0
20610,0
20611,1
20612,0
20613,0
20614,1
20615,1
20616,1
20617,0
20618,1
20619,0
20620,0
20621,0
20622,0
20623,1
20624,0
20625,0
20626,0
20627,0
20628,1
20629,0
20630,1
20631,0
20632,0
20633,0
20634,0
20635,0
20636,0
20637,0
20638,1
20639,0
20640,0
20641,0
20642,0
20643,0
20644,0
20645,0
20646,0
20647,0
20648,0
20649,0
20650,0
20651,0
20652,0
20653,0
20654,1
20655,1
20656,0
20657,0
20658,0
20659,0
20660,0
20661,0
20662,0
20663,0
20664,1
20665,0
20666,0
20667,0
20668,0
20669,1
20670,0
20671,0
20672,0
20673,0
20674,0
20675,0
20676,0
20677,1
20678,0
20679,0
20680,0
20681,0
20682,0
20683,0
20684,0
20685,0
20686,0
20687,0
20688,1
20689,0
20690,0
20691,1
20692,0
20693,0
20694,0
20695,0
20696,0
20697,1
20698,1
20699,1
20700,0
20701,0
20702,0
20703,0
20704,0
20705,0
20706,0
20707,0
20708,0
20709,1
20710,0
20711,0
20712,1
20713,0
20714,0
20715,0
20716,0
20717,1
20718,0
20719,0
20720,0
20721,0
20722,0
20723,0
20724,0
20725,0
20726,0
20727,0
20728,0
20729,0
20730,0
20731,0
20732,0
20733,0
20734,0
20735,0
20736,0
20737,0
20738,0
20739,0
20740,0
20741,0
20742,0
20743,1
20744,0
20745,0
20746,0
20747,1
20748,0
20749,0
20750,0
20751,0
20752,0
20753,0
20754,1
20755,0
20756,1
20757,0
20758,0
20759,1
20760,0
20761,0
20762,0
20763,0
20764,0
20765,0
20766,0
20767,0
20768,0
20769,1
20770,0
20771,0
20772,0
20773,0
20774,0
20775,0
20776,0
20777,0
20778,0
20779,0
20780,0
20781,0
20782,0
20783,0
20784,1
20785,1
20786,0
20787,1
20788,0
20789,0
20790,1
20791,0
20792,0
20793,0
20794,0
20795,0
20796,0
20797,0
20798,1
20799,0
20800,0
20801,0
20802,0
20803,0
20804,0
20805,0
20806,0
20807,1
20808,0
20809,0
20810,0
20811,0
20812,0
20813,0
20814,0
20815,0
20816,0
20817,1
20818,0
20819,0
20820,0
20821,0
20822,0
20823,0
20824,0
20825,0
20826,1
20827,1
20828,0
20829,1
20830,0
20831,0
20832,1
20833,1
20834,0
20835,0
20836,0
20837,0
20838,0
20839,0
20840,0
20841,0
20842,0
20843,0
20844,0
20845,0
20846,0
20847,0
20848,0
20849,1
20850,0
20851,0
20852,0
20853,0
20854,0
20855,0
20856,1
20857,0
20858,0
20859,0
20860,0
20861,1
20862,1
20863,0
20864,0
20865,0
20866,1
20867,0
20868,0
20869,1
20870,0
20871,0
20872,0
20873,0
20874,0
20875,0
20876,0
20877,0
20878,0
20879,0
20880,0
20881,0
20882,1
20883,0
20884,0
20885,0
20886,1
20887,0
20888,0
20889,0
20890,0
20891,1
20892,0
20893,0
20894,0
20895,0
20896,0
20897,0
20898,1
20899,0
20900,1
20901,0
20902,0
20903,1
20904,0
20905,0
20906,0
20907,0
20908,0
20909,0
20910,0
20911,0
20912,0
20913,0
20914,0
20915,0
20916,0
20917,0
20918,1
20919,0
20920,1
20921,0
20922,1
20923,0
20924,1
20925,0
20926,0
20927,0
20928,0
20929,1
20930,0
20931,1
20932,0
20933,0
20934,0
20935,0
20936,0
20937,0
20938,1
20939,1
20940,1
20941,1
20942,1
20943,0
20944,0
20945,0
20946,1
20947,0
20948,0
20949,0
20950,0
20951,0
20952,0
20953,0
20954,0
20955,0
20956,0
20957,0
20958,0
20959,0
20960,0
20961,0
20962,0
20963,0
20964,0
20965,0
20966,0
20967,0
20968,0
20969,0
20970,0
20971,0
20972,1
20973,1
20974,0
20975,0
20976,0
20977,0
20978,0
20979,0
20980,1
20981,0
20982,0
20983,0
20984,1
20985,0
20986,0
20987,0
20988,0
20989,0
20990,0
20991,0
20992,0
20993,0
20994,1
20995,0
20996,0
20997,0
20998,0
20999,0
21000,0
21001,0
21002,0
21003,0
21004,0
21005,0
21006,1
21007,0
21008,0
21009,0
21010,0
21011,0
21012,0
21013,0
21014,0
21015,1
21016,0
21017,0
21018,0
21019,0
21020,1
21021,0
21022,0
21023,0
21024,0
21025,0
21026,0
21027,0
21028,0
21029,1
21030,0
21031,0
21032,0
21033,0
21034,0
21035,0
21036,0
21037,0
21038,0
21039,1
21040,0
21041,1
21042,0
21043,0
21044,0
21045,0
21046,0
21047,0
21048,0
21049,0
21050,0
21051,0
21052,1
21053,1
21054,0
21055,0
21056,0
21057,1
21058,0
21059,1
21060,0
21061,0
21062,0
21063,1
21064,1
21065,0
21066,0
21067,0
21068,0
21069,1
21070,0
21071,0
21072,0
21073,1
21074,0
21075,0
21076,0
21077,0
21078,1
21079,1
21080,0
21081,1
21082,0
21083,0
21084,0
21085,0
21086,0
21087,1
21088,0
21089,0
21090,0
21091,0
21092,0
21093,1
21094,0
21095,0
21096,0
21097,0
21098,0
21099,0
21100,0
21101,1
21102,0
21103,0
21104,1
21105,1
21106,1
21107,0
21108,0
21109,0
21110,0
21111,0
21112,0
21113,0
21114,1
21115,0
21116,0
21117,0
21118,1
21119,0
21120,0
21121,0
21122,0
21123,0
21124,0
21125,0
21126,1
21127,0
21128,0
21129,0
21130,1
21131,0
21132,0
21133,0
21134,1
21135,0
21136,0
21137,0
21138,0
21139,0
21140,0
21141,0
21142,0
21143,1
21144,0
21145,0
21146,1
21147,0
21148,0
21149,0
21150,0
21151,1
21152,0
21153,0
21154,1
21155,0
21156,0
21157,1
21158,0
21159,0
21160,0
21161,0
21162,1
21163,1
21164,0
21165,0
21166,0
21167,1
21168,1
21169,0
21170,1
21171,0
21172,0
21173,0
21174,0
21175,0
21176,0
21177,0
21178,0
21179,0
21180,0
21181,0
21182,1
21183,0
21184,0
21185,0
21186,0
21187,0
21188,1
21189,1
21190,0
21191,0
21192,0
21193,0
21194,0
21195,1
21196,0
21197,0
21198,0
21199,0
21200,0
21201,0
21202,1
21203,0
21204,0
21205,0
21206,0
21207,0
21208,0
21209,0
21210,0
21211,0
21212,1
21213,0
21214,1
21215,0
21216,0
21217,0
21218,0
21219,0
21220,0
21221,0
21222,0
21223,0
21224,0
21225,0
21226,0
21227,0
21228,1
21229,0
21230,0
21231,0
21232,0
21233,0
21234,0
21235,0
21236,0
21237,0
21238,0
21239,0
21240,0
21241,0
21242,0
21243,0
21244,0
21245,0
21246,0
21247,0
21248,1
21249,0
21250,1
21251,0
21252,0
21253,1
21254,0
21255,0
21256,0
21257,0
21258,1
21259,0
21260,0
21261,0
21262,1
21263,1
21264,0
21265,0
21266,1
21267,1
21268,0
21269,0
21270,0
21271,0
21272,0
21273,0
21274,1
21275,0
21276,0
21277,0
21278,1
21279,0
21280,0
21281,0
21282,0
21283,0
21284,0
21285,0
21286,0
21287,0
21288,0
21289,0
21290,0
21291,0
21292,1
21293,0
21294,1
21295,0
21296,0
21297,1
21298,0
21299,0
